ID,Player Name,Player Status,Year of Event,Statement Made,Event Description,Platform,Event Type,Media Tone,Post Status,Media Coverage,Sources,URL,website_text,llm_pred_event,llm_pred_tones,sources_list,llm_pred_coverages
38.0,Saquon Barkley,Playing,2025.0,"Maybe I just respect the office, not a hard concept to understand. ",Responds to criticism over golfing with Trump before the Eagles visited the White House,Twitter/X,controversy,negative,Active,high,"CBS News, Yahoo Sports, NBC News",https://sports.yahoo.com/nfl/article/saquon-barkley-defends-decision-to-golf-with-president-donald-trump-before-eagles-white-house-visit-154715971.html,"Saquon Barkley defends decision to golf with President Donald Trump before Eagles White House visit
Philadelphia Eagles running back Saquon Barkley spent Sunday playing golf with President Donald Trump ahead of his team's championship celebration at the White House on Monday. Some fans on social media weren't happy about that.
Barkley responded to those critics on X on Monday, telling them to ""get out my mentions with all this politics.""
lol some people are really upset cause I played golfed and flew to the White House with the PRESIDENT. Maybe I just respect the office, not a hard concept to understand. Just golfed with Obama not too long ago…and look forward to finishing my round with Trump ! Now ya get out my…
— Saquon Barkley (@saquon) April 28, 2025
Barkley tried to downplay the political implications of the golf get-together, saying he respects the office of the president. Barkley also pointed out that he has played golf with former President Barack Obama, a Democrat, in the past.
After spending Sunday golfing with Trump, a Republican, Barkley flew with the president from New Jersey to Washington, D.C. Barkley and the Eagles are in town to visit the White House as part of their championship celebration after beating the Kansas City Chiefs in the Super Bowl.
The Eagles are not the only pro team to have a championship celebration at the White House this year. The Los Angeles Dodgers met with Trump at the White House in April. Pitcher Clayton Kershaw gave Trump a No. 47 jersey at the event.
More NFL news
The Eagles are making the trip this time around after their previous championship celebration at the White House was canceled. Following the team's Super Bowl win in 2017, the Eagles' White House visit in 2018 was canceled due to low attendance. Trump was also the president at the time, and was feuding with the NFL over players taking a knee during the national anthem. The White House canceled the Eagles' trip at the time and instead held its own celebratory ceremony.
While it's unclear which Eagles will attend the White House event Monday, it appears there will be enough members there to hold the celebration this time around. Barkley will very likely be on the guest list. Quarterback Jalen Hurts was non-committal when asked about his attendance ahead of the event, but he — and other Eagles — will reportedly not make it due to a ""scheduling conflicts.""",controversy,negative,"['nbc news', 'yahoo sports', 'cbs news']",high
39.0,Joe Burrow,Playing,2026.0,"The amount of ppl that don’t understand what a catch is in the rule book flabbergasts me...The two plays yesterday were not difficult calls, and they got them both right",First tweet in two years was to respond to controversial calls in the Bills vs. Broncos and Bears vs. Rams games,Twitter/X,humor,positive,Active,medium,Yahoo Sports,https://sports.yahoo.com/articles/joe-burrow-just-tweeted-first-231704693.html,"Joe Burrow Just Tweeted For The First Time In Two Years
Joe Burrow has tweeted for the first time in two years.
The former LSU Tigers and Ohio State Buckeyes quarterback, who now stars for the Cincinnati Bengals, had last posted a tweet of his own in April of 2024. The tweet: ""18 games? 2 bye weeks."" It was in response to the idea of the NFL going to an 18-game schedule. Clearly, he wasn't a huge fan of it.
This time, Burrow posted a tweet in regards to the controversial ""catch"" calls from the weekend.
""The amount of ppl that don’t understand what a catch is in the rule book flabbergasts me. And it’s not the officials. The two plays yesterday were not difficult calls, and they got them both right,"" he wrote.
The amount of ppl that don’t understand what a catch is in the rule book flabbergasts me. And it’s not the officials. The two plays yesterday were not difficult calls, and they got them both right.
— Joey Burrow (@JoeyB) January 19, 2026
Burrow was posting his tweet in response to the controversial calls in the Bills at Broncos game and Bears vs. Rams game.
There were multiple controversial calls.
24 hours apart almost the exact same
Left: Ruled an NFL interception.
Right: Ruled an NFL catch, Adams is down by contact AND the refs take time to review it.
It’s getting harder to explain the rules of this league. pic.twitter.com/EpEjGl1gRB— Michael Schwartz (@MSchwartzTV) January 19, 2026
It's easy to make these calls with screenshots, though. NFL referees are making the calls based on real time action and then complete replay.
A screenshot isn't going to tell you everything.
NFL fans react to Burrow's post
""The year is 2026 and I agree with Joe Burrow. What a time!"" one fan wrote.
""Look who remembered his passwords. Are you talking about the Rams vs Bears or Patriots vs Texans?"" one fan added.
""Start tweeting more often, we want to hear from you more,"" one fan added.
""Trying to get more roughing calls, I see what you are doing king,"" one fan added.
""They’ll change the rule for Josh Allen again don’t worry,"" one fan added.
Who do you side with - Burrow or the complainers?
This story was originally published by The Spun on Jan 19, 2026, where it first appeared in the NFL section. Add The Spun as a Preferred Source by clicking here.",controversy,positive,['yahoo sports'],high
40.0,Patrick Mahomes,Playing,2026.0,⏰,Has a playful interactionwith free agent WR Allen Lazard under the post increasing the anticipation for his return to the upcoming season,Instagram,humor,positive,Active,medium,Yahoo Sports,https://sports.yahoo.com/articles/patrick-mahomes-allen-lazards-playful-113300993.html,"Patrick Mahomes and Allen Lazard's Playful Instagram Exchange Sparks Fan Reactions
Patrick Mahomes has been keeping busy in the NFL offseason as he continues to rehab his surgically repaired knee. The Kansas City Chiefs quarterback suffered a season-ending ACL and LCL tear in his left knee in Week 15 against the Los Angeles Chargers. He has since been working hard behind the scenes to be ready for Week 1 of the 2026 season.
Mahomes played 14 games for the Chiefs last season. The two-time All-Pro QB logged 3,587 yards and 22 touchdowns on 315 completed passes. Mahomes also added 422 yards on the ground and five rushing touchdowns.
The Chiefs missed the playoffs after finishing the season with an 11-6 record. This was the first time Mahomes had not seen any postseason action since his rookie year.
Mahomes is clearly looking forward to making his highly anticipated comeback this coming season. The 30-year-old has continued to tease his fans with posts on social media ahead of his 10th season with the Chiefs.
Mahomes was back on Instagram on Friday, posting a couple of photos of himself in full Chiefs gear.
Mahomes’ post quickly turned heads on social media. However, what caught the attention of free agent wide receiver Allen Lazard was Mahomes’ caption. It has been common practice for the Chiefs star to use a single clock emoji to caption his posts. Lazard decided to call Mahomes out on it.
“Dawg you need a new caption lol,” Lazard wrote.
Mahomes responded by adding a second emoji. “@allenlazard ⏰💪🏽” the three-time Super Bowl champion replied.
The exchange between the two players caused quite a stir among the fans.
“clock means magic time,” a comment on Instagram read.
“hes mr get it done mr one of one ⏰️🫡” another said.
“it’s his thing… ⏰” explained a fan.
“you need a new team,” a reader told Lazard.
“get a SB then talk,” another said.
“dawg you need a new team 👀” a user posted.
Lazard caught wind of Mahomes’ response. The 30-year-old wideout replied with a final message. “😂😂😂 you got it champ,” Lazard wrote.
Lazard is entering his ninth season in the NFL. He is still currently a free agent, though, and is looking for his next team.
Lazard played the first five years of his career with the Green Bay Packers. He spent the last three with the New York Jets.
Related: Brittany Mahomes' New Photos Catch Patrick Mahomes' Attention
This story was originally published by Athlon Sports on Mar 21, 2026, where it first appeared in the NFL section. Add Athlon Sports as a Preferred Source by clicking here.",humor,positive,['yahoo sports'],medium
41.0,Justin Jefferson,Playing,2024.0,Yall wild for posting this 👎🏽This ain't cool!!,Criticized the NFL for being insensitive,Twitter/X,controversy,mixed,Active,medium,Yahoo Sports,https://sports.yahoo.com/twitter-justin-jefferson-call-league-022609777.html,"Twitter and Justin Jefferson call out the league for posting insensitive picture
The divisional round of the playoffs has lived up to the billing. The Houston Texans held in there through the third quarter before the Baltimore Ravens took over for a 34-10 win and the San Francisco 49ers survived a resilient Green Bay Packers team for a 24-21 win.
Sunday afternoon was more of the same, as the Detroit Lions played a tough Tampa Bay Buccaneers team and advanced to their first NFC Championship Game since 1991 with a 31-23 victory.
During the game, the league’s official Twitter/X account shared a picture of a sign from a Lions fan in the crowd as it was meant to resemble the opening press conference when head coach Dan Campbell took the job.
pretty much. #NFLPlayoffs pic.twitter.com/AkPT4c92zG
— NFL (@NFL) January 21, 2024
The original press conference was about biting a kneecap off but both of those were ACL injuries caused by safety Kerby Joseph on low open-field hits to the knees of T.J. Hockenson and Tyler Higbee.
The picture set off a lot of Vikings fans and even elicited a response from Vikings wide receiver Justin Jefferson.
Yall wild for posting this👎🏾This ain’t cool!! https://t.co/dLjWPWIFtK
— JJETS✈️ (@JJettas2) January 22, 2024
The NFL posting a sign celebrating two career altering injuries is insane https://t.co/7ucrcdtyNC
— Jason (@_jason_777) January 21, 2024
wouldn't have tweeted this one but ok https://t.co/1ybCKr9CjB
— Luke Braun (@LukeBraunNFL) January 21, 2024
NFL celebrating the season-ending knee injuries of two players along with Lions fans. Wow. Bet TJ Hockenson and Tyler Higbee didn't find it funny. https://t.co/I6tatWDcAV
— Aime DeWitt (@_Skol_Sister_) January 21, 2024
not sure you want to tweet this, bestie. https://t.co/SF3pBgQ3qd
— Kevin Fielder 🇺🇸🇫🇮 (@RivalsFielder) January 21, 2024
NFL: We take pride in Keeping Players Safe.
Also the NFL: 👇🏼👇🏼#NFL #NFLPlayoffs https://t.co/THkr7wA6c1— Legend of Corra 😈 (@cmaek09) January 22, 2024
What a joke. The league that cares SO much about player safety is promoting this crap? Really? https://t.co/twA5aKgg5f
— Kyle Ashton (@beefdaddy4) January 21, 2024
I really don’t think this sign has anything to do with literally knee injuries, but this person did not think this through. https://t.co/cgxQkRFJfY
— xtina (@xtina1229) January 22, 2024
I wonder what Tyler Higbee and tj hock think about their employer celebrating their career altering injuries. https://t.co/I8OUviXrCq
— Logan Orazem (@LOrazem11) January 22, 2024
NFL cares about player safety https://t.co/v2RAvmq4Bw
— Vikings Central (@VikesCentral) January 21, 2024
We love celebrating injuries… 🤡 https://t.co/nTsatqOyHq
— 𝙀𝙡𝙞 𝘾𝙤𝙧𝙗𝙚𝙩𝙩 ⚡️ (@eli_corbett) January 21, 2024
Can't believe this is still up
Hey NFL https://t.co/jL9sALc2GK pic.twitter.com/FSDooA3zef
— Ross (@hubbs76) January 22, 2024
Yeah, that's pretty swell coming from the league's official account. https://t.co/5u7vxtJXDP
— Minnesota Vikings Football at The Daily Norseman (@DailyNorseman) January 21, 2024
I can’t believe people are actually mad about this. Does no one remember the Dan Campbell presser?!? https://t.co/7k0vAgnV2d
— Jason Wells (@Wellsy_07) January 22, 2024
That the league amplifies the kneecap hits while pretending they care about player safety is at best hypocritical. https://t.co/sXYc3YvHMj
— Gregg Swedberg (@ThatsALottaGs) January 21, 2024
This is pathetic by the league to post this considering what happened to T.J Hockenson and Tyler Higbee. https://t.co/TSfTlETcnE
— Jaden Lewis (@Jaden_Lewis29) January 21, 2024
This is such an incredibly bad look for the Lions and for the NFL endorsing season ending injuries. https://t.co/87koUpiD54
— Marissa Voss™ (@marissavoss) January 22, 2024
This is uhh not great https://t.co/hrNMxwTGtw
— Deshawn Vaughan (@vikingsfans16) January 21, 2024
“…and one league seems to LOVE torn TE ACLs!” https://t.co/hBrwJvL3uU pic.twitter.com/ESClAfgFcp
— Jeff Brown (@jbrown_tc) January 21, 2024
This is gross. Delete this, @NFL. https://t.co/7ASZhma4lH
— Liz Christensen 🌻 (@msLC07) January 22, 2024
https://t.co/Ir977SyQOI pic.twitter.com/kYqMFmpWww
— Just🥶Acy🥶Dawg™️ (@Just_Acy) January 22, 2024
Real classy move by this fan and the NFL for supporting boasting about seriously injuring players in 2 dirty hits that should have been flagged… https://t.co/hvtbDY5hcZ
— Jess 🎃 (@Jezza182) January 21, 2024
This is a WILD tweet coming from the NFL account https://t.co/x1G5woyvUH
— erin alyce (@herooine) January 22, 2024
The Real Forno Show
[lawrence-related id=89696,89651,89693,89616,89633,89630,87649,89595,89586,89584]",controversy,negative,['yahoo sports'],medium
42.0,Jonathan Owens,Playing,2024.0,I always say the men are the catch.,"He made comments about how he met his wife Simone Biles through a dating app, which has drawn attention to people even outside of the football world.","""The Pivot"" podcast",controversy,negative,Available,high,"Today, People, Yahoo Sports",https://sports.yahoo.com/jonathan-owens-disappointed-podcast-comments-230735434.html,"Jonathan Owens ‘disappointed' podcast comments about Simone Biles were taken out of context
Earlier this year, Simone Biles' husband, Jonathan Owens, was on a podcast where some of his comments about his wife were taken out of context. Owens discussed the reaction they caused on social media and how Simone helped him get through it
Jonathan Owens ‘disappointed' podcast comments about Simone Biles were taken out of context originally appeared on NBC Sports Chicago",controversy,mixed,"['yahoo sports', 'people', 'today']",medium
43.0,Cam Newton,Retired,2026.0,"When you have unconditional love for somebody, especially someone like that, it's almost like there's nothing you can tel me that will make me look at you differently.",Discusses about the difficulty about learning about the LGBTQ community unless constant attempt to learn about them themselves as he learned about his father's sexual orientation ,Funky Friday podcast,support,mixed,Available,low,OutSports,https://sports.yahoo.com/nfl-cam-newton-trash-talk-hs-football-player-social-media-calls-out-disrespect-im-rich-200142619.html,"Football camp player attempting to trash-talk Cam Newton properly gets called out by social media
Cam Newton is not here for the disrespect. And neither is the social media landscape, which promptly called out a clicks-happy kid who squandered an opportunity to improve on his talents.
A player at the NFA 7v7 East Regional held at Myrtle Beach, South Carolina, this weekend set up a made-for-social trash-talking moment with the New England Patriots quarterback. The video began to circulate on Sunday with viewers noting the disrespect of the teenager and how well Newton handled the episode.
Newton, youth player address 'trash-talking' video
The young football player calls out to Newton, telling him he's poor since he's about to become a free agent. The quarterback, who was walking by the sidelines, comes back and responds with ""I'm rich."" He then asks where his father is at to speak with him.
Cam got a little triggered 👀 pic.twitter.com/D7MZkLdorg
— Justin Ramos (@patriotsnews247) February 21, 2021
Newton later responded to the interaction on Instagram, explaining why he asked about the boy's father and his motivation to participate in the football camp. The post also included extended video of Newton's interaction with the young player.
""Instead of speaking or going back and forth with a child, I wanted to have a man to man conversation with his father!!"" Newton wrote. … The truth is this. I impact kids’ lives in a positive way, make no mistake about it.""
The player, Jseth Owens, later wrote an apology to share on social media late Sunday. He directed it to Newton and everyone in his organization, writing he ""did not intend for it to get as far as it did!""
""As a football player I let my competitive side get the best of me & it was a huge miscommunication,"" he wrote. ""It was in the midst of the moment & I realize now how a lot of you took it as disrespect. I never meant to humiliate & let anyone down.""
@CameronNewton @espn @barstoolsports @overtime pic.twitter.com/JJaBUAJP3o
— jseth owens (@jsethowens_5) February 22, 2021
Newton is currently No. 15 on Spotrac's active players list in all-time earnings. The former Heisman winner has made more than $122 million in contract money since being drafted No. 1 the 2011 NFL draft by the Carolina Panthers. He signed a one-year deal with the Patriots last offseason that was worth up to $7.5 million and will become a free-agent in March unless he re-signs.
That income doesn't include earnings from sponsorship and partnership deals with companies that include Under Armour, Gatorade and Downy. Per Forbes, he made approximately $5.5 million in endorsements alone in 2020.
Surely, those aren't poor-man numbers. And even if they were, even if Newton had blown all his money and made headlines for it, it's not cool to yell it at the guy for it with peers holding up phones to capture and share. That's the lowest of the low no matter how it's cut. Not to mention this particular target is taking time out of his offseason and family life to help the next group of football stars behind him.
Newton is at the camp because his Cam Newton Foundation sponsors teams participating in the competition. He takes a hands-on approach to the teams and was in the huddle with them throughout the weekend.
C1N Silver- lets go pic.twitter.com/eaImQbtdee
— Cam Newton 7V7 (@CamNewton7v7) February 20, 2021
Twitter reacts to Newton being 'trash-talked'
The interaction between Newton and a player, whose team is not clear but presumably wouldn't be on a Newton team, began to make its way through the Twitter-sphere on Sunday.
It was overwhelmingly poor for the player, who appeared to want to go viral but instead is a teenager who made a bad name for himself in the eyes of social media users.
Probably should ask him how to be a MVP in the league you probably wanna play in first.. 😂🤦🏽♂️ Smh https://t.co/QHj0hYgw1X
— Trae Young (@TheTraeYoung) February 21, 2021
Imagine getting close enough to talk to Cam Newton at a football camp and you squander it like this https://t.co/bDMOQj6NJY
— Jasmine (@JasmineLWatkins) February 21, 2021
These kids are wild. Instead of asking a former MVP and a dude that made $100 million for advice they’re trying to go viral. I’m sure my take makes me old or soft though. 🤷🏽♂️ https://t.co/vG2c8sa3AC
— Irv Roland (@irv_roland) February 21, 2021
You’re really going to go after Cam Newton like this?!?? People would dream to have the career he has and all you want to do is call him a ‘Free Agent?’ Foh. https://t.co/VuHSmDDWB4
— Harold R. Kuntz (@HaroldRKuntz3) February 21, 2021
More from Yahoo Sports:",controversy,negative,['outsports'],high
46.0,DJ Chark,Retired,2026.0,"After much contemplation, I have decided to share a proper farewell as I navigate retirement. ",Posts about retiring from the NFL at the age of 29 and pursue the next part of his life,Instagram,reflection,positive,Active,low,New York Post,https://nypost.com/2026/03/20/sports/former-pro-bowl-wideout-dj-chark-retires-from-nfl-at-29/,"Former Pro Bowl wide receiver DJ Chark has announced his retirement from the NFL, bringing an end to a seven-year career.
Chark, 29, hasn’t played in the NFL since 2024, and enjoyed a four-year run with the Jaguars — the team he was drafted by — before bouncing around the Lions, Panthers and Chargers for his final three years.
“After much contemplation, I have decided to share a proper farewell as I navigate retirement,” he said in a lengthy Instagram post on Friday. “My journey began at the age of 7 when I signed up for football, unaware of the profound impact it would have on my life. I simply loved the sport and had the unwavering support of my parents. Years later I received the support of my wife, kids, family and thousands of fans!”
Chark continued: “As I write this I reflect on the challenges I’ve faced and overcome, as well as the rewards I’ve reaped. I’ve learned to appreciate every experience and not take any of them for granted. As I enter this next chapter of my life, I remain committed to being an active pillar in my community, empowering the youth through charitable work.”
Chark entered the league as a second-round pick (No. 61 overall) in the 2018 NFL Draft out of LSU, then known primarily for his speed and ability to stretch the field vertically.
He quickly developed into one of the Jaguars’ top offensive weapons.
His most productive season came in 2019, when he earned Pro Bowl honors after recording 73 receptions for 1,008 yards and eight touchdowns.
That year established Chark as a legitimate starter in Jacksonville, where he remained through the 2021 season.
Chark never again reached the 1,000-yard milestone, but he had other productive seasons as more of a role player as his career progressed.
“The possibilities ahead are endless, and that excites me. I am grateful for all my teammates, fans, and every organization I have had the privilege to play for,” Chark wrote. “All glory goes to God, I am forever thankful.”",reflection,positive,['new york post'],medium
47.0,Antonio Brown,Retired,2026.0,"If the rumours are true, the US just lost its President...","Brown posts another unpredictable tweet without any additional context or information, resulting in a stir in discussion. ",Twitter/X,controversy,negative,Active,low,NFL,https://www.foxnews.com/sports/antonio-brown-sends-bizarre-tweet-claiming-he-will-end-retirement-play-ravens,"Almost two months ago, Super Bowl champion wide receiver Antonio Brown announced his retirement from football.
Shortly after stepping away from the NFL, Brown revealed he became an owner of the National Arena League's Albany Empire. His father, Eddie, previously played for the team.
On Friday, the four-time All-Pro wideout took to Twitter to claim he was coming out of retirement.
CLICK HERE FOR MORE SPORTS COVERAGE ON FOXNEWS.COM
Brown posted a picture of himself in a Baltimore Ravens uniform despite not being on the team's roster.
There is also no indication the Ravens have pursued Brown ahead of the 2023 season.
RAVENS, LAMAR JACKSON AGREE TO RECORD-BREAKING $260 MILLION CONTRACT EXTENSION: REPORTS
""Excited to return to the NFL this year,"" Brown wrote along with the Ravens Flock hashtag.
Brown has previously been linked to Baltimore.
Lamar Jackson, who became the highest-paid player in NFL history Thursday, pushed for the Ravens to add Brown to the roster. Jackson and Brown spent part of the 2020 offseason working out together.
Brown ended up in Tampa in 2020 and won the first Super Bowl of his career.
""He's a cool, down-to-earth guy, and he's passionate about the sport of football,"" Jackson told The Baltimore Sun at the time.
""I feel like the locker room here is different from any other locker room. It's like a brotherhood going on. It's none of that outside noise; it's strictly inside. We worry about each other; we worry about what we have going on. We want to win, and I can just tell in him that he wants to win. He wants to play ball.""
Brown hasn't played a snap in the NFL since he jogged off the field in January 2022 during a game for the Buccaneers. After the game, coach Bruce Arians told reporters Brown was ""no longer a Buc.""
Since his departure from Tampa Bay, Brown has had several off-field issues. Authorities issued an arrest warrant for Brown due to alleged unpaid child support.
In 2019, the Patriots released Brown after the league began investigating him for multiple accusations of inappropriate sexual behavior. Last October, Brown had to pay a delivery driver after an alleged attack.
CLICK HERE TO GET THE FOX NEWS APP
Aside from his off-field issues, Brown was once a top player in the NFL. He was named to seven Pro Bowls. During his nine-year stint with the Steelers, Brown led the league in catches and receiving yards multiple times.
He is second in Steelers history in career catches, yards and receiving touchdowns.",controversy,negative,['nfl'],high
48.0,Tyreek Hill,Playing,2025.0,✌🏽,Made a remark on social media after a game where the Dolphins quarterback Tua Tagovailoa was benched,Twitter/X,controversy,mixed,Active,medium,Yahoo Sports,https://sports.yahoo.com/articles/tyreek-hill-posts-cryptic-message-205109662.html,"Tyreek Hill posts cryptic message after Tua Tagovailoa’s Dolphins benching
Cue the double eyeball emoji.
In the wake of the Dolphins benching starting quarterback Tua Tagovailoa on Wednesday in favor of rookie Quinn Ewers, controversial Miami receiver Tyreek Hill took to social media and appeared to deliver a cryptic reaction to the news.
The 31-year-old posted a popular GIF of a man flashing a peace sign and then disappearing.
— Ty Hill (@cheetah) December 17, 2025
While it’s unclear whether Hill’s post was referencing Tagovailoa or himself, the $212 million quarterback’s sidelining signals the Dolphins are headed toward offseason shakeups.
Speculation about Hill’s future in South Beach came to the forefront in October after he suffered a gruesome, season-ending knee injury against the Jets in Week 4.
Hill flirted with retirement shortly after the injury, and his agent, Drew Rosenhaus, was vague about what’s next in November.
“I guess that depends on Tyreek and that depends on the Dolphins,” Rosenhaus said. “I haven’t had any discussions with the Dolphins yet about Tyreek or his future with the team. I’m sure we’ll have those discussions after the season.”
make every NFL game pay off
Underdog is where football fans become winners.
Easy player picks
No season-long commitments
Real prizes every single night
Use promo code NYPOST5 to get $50 in site credits when you play $5!
CLAIM YOUR UNDERDOG BONUS NOW
Must be 18+ (19+ in AL, NE; 19+ in CO for some games, 21+ in AZ and MAZ) and present in a state where Underdog operates. Concerned with your play? Call 1-800-GABMLER or visit http://www.ncpgambling.org. NY: Call the 24/7 HOPEline at 1-877-8-HOPENY or text HOPENY (467369). New York Post receives revenue from affiliate and advertising partnerships for sharing this content and when you make a purchase. The Underdog promo code might vary by location.
The 10-year veteran, who is expected to make a full recovery for next season, is in the second year of a three-year, $90 million extension — but only a portion of his $52 million cap hit in 2026 is guaranteed, according to Spotrac.
The Dolphins could consider releasing Hill before June 1, which would allow them to save over $23 million and absorb more than $28 million in dead cap money.
With Miami seemingly steering the franchise in a new direction, it seems as though the stars are lining up for a mutual split.",controversy,mixed,['yahoo sports'],medium
49.0,Tua Tagovailoa,Playing,2025.0,...it starts with the leadership,"After the game loss, he expressed the lack of seriousness from other Dolphins players to show up to players-only meetings, aiding in the loss. ",Postgame interview,controversy,negative,Available,low,SI,https://www.nfl.com/news/dolphins-tua-tagovailoa-calls-out-attendance-at-players-only-meetings-following-loss-to-chargers,"The Dolphins are feeling the heat in South Beach.
Miami dropped to 1-5 on the season thanks to Sunday's 29-27 loss to the Chargers, the second straight defeat in which the team has seen a lead evaporate in the final two minutes of a game, necessitating quarterback Tua Tagovailoa to field a question about how to avoid a ""woe is me"" attitude postgame.
Tagovailoa pointed to leaning on leaders, though as he continued, he revealed a potential culture crisis in the locker room.
""I think it starts with the leadership in helping articulate that for the guys, and then what we're expecting out of the guys,"" Tagovailoa said, via team transcript. ""We're expecting this. Are we getting that? Are we not getting that? We have guys showing up to player-only meetings late. Guys not showing up to player-only meetings. There is a lot that goes into that. Do we have to make that mandatory? Do we not have to make that mandatory? So it's a lot of things of that nature that we got to get cleaned up. It starts with the little things like that.""
Asked for clarification that he was really saying teammates were late or missing players-only meetings, Tagovailoa said, ""Late. Yeah.""
Players not prioritizing meetings held by their peers to stay on the same page is troubling, and has foreshadowed the Dolphins not showing up when most needed throughout the 2025 season on the field.
That includes Sunday, when the Dolphins' offense was beset by turnovers and their defense allowed the Chargers to convert a 44-yard game-winning field goal drive after holding a lead with 46 seconds to play.
A back-and-forth affair was kept that way partly due to Tagovailoa's poor performance, as the QB went 21 of 32 for 205 yards, one touchdown and three picks -- though one was in desperation late. He did rebound, leading two fourth-quarter TD drives to jump ahead 27-26 after trailing by 13 during the final frame, but it was too little, too late after continually handing the Chargers momentum earlier in the game.
With the result on the line, Justin Herbert went to work, and a Bolts offense battered by injuries stormed into field-goal range on the strength of a 42-yard reception by Ladd McConkey. Cameron Dicker converted on the 33-yard kick to win it, helping send the Fins to their worst start through six games during the Mike McDaniel era.
The Dolphins endured similar woes early last year, but much of it was because of Tagovailoa missing games, and they stormed back from 2-6 to make an ill-fated but gutsy playoff push before finishing 8-9.
While such a turnaround still has time to happen this year, the vibes in Miami have seemed off for months -- highlighted by edge rusher Bradley Chubb saying in June the team was ""lying"" about culture change the season prior and by Tagovailoa's recent admission regarding attendance at players-only meetings.
Though the Fins reside above the winless Jets in the AFC East -- the only team Miami has beaten this season -- they're a distant third behind the Patriots and Bills.
The situation is far removed from McDaniel's first two seasons in charge, when the club made consecutive playoff trips from 2022-2023 for the first time since the 2000 and 2001 campaigns.
""Player-led meetings are extra things outside of what I demand,"" McDaniel said on Sunday when asked if he was aware of what had been going on regarding Tagovailoa's comments.
""We've been very accountable to me. It sounds like there was something on his mind with regard to the specific meetings with a couple individuals that he was trying to get corrected by being direct with communication. I think that's the only way to lead. As far as where we've been at as a program, I think we've opened the air on all of that and it's very clear how we hold people accountable and what's non-negotiable with all those things. Clearly he's sending a message, but from my standpoint, everything that I've asked of the guys, they have delivered on and so I'm sure whomever he's talking to, they'll deliver as well as he's a direct communicator with his teammates.""
While some might lay the blame at the head coach's feet, pointing to an offense that's stagnated mightily in recent years, it can't be ignored that players are shirking players-only meetings, which would logically be more of a reflection of the leadership from someone such as their franchise quarterback, as well.
The first step is to recognize and address the issue of needing to put more emphasis into leadership, though, something that Tagovailoa did following another painful loss.
If the Dolphins lock in and make meaningful change this week, their next chance to translate it to the field will be Week 7 against the Browns.
It'll be a tall task, regardless of the outcome, to climb from a 1-5 start into playoff contention.",controversy,negative,['si'],high
